id,tvt
000d7d20_3565,11732.7253823
000d7d20_3566,11732.7048165
000d7d20_3567,11732.6842507
000d7d20_3568,11732.6636849
000d7d20_3569,11732.6431191
000d7d20_3570,11732.6225533
000d7d20_3571,11732.6019875
000d7d20_3572,11732.5814217
000d7d20_3573,11732.5608559
000d7d20_3574,11732.5402901
000d7d20_3575,11732.5197243
000d7d20_3576,11732.4991585
000d7d20_3577,11732.4785927
000d7d20_3578,11732.4580269
000d7d20_3579,11732.4374611
000d7d20_3580,11732.4168953
000d7d20_3581,11732.3963295
000d7d20_3582,11732.3757637
000d7d20_3583,11732.3551979
000d7d20_3584,11732.3246321
000d7d20_3585,11732.3040663
000d7d20_3586,11732.2835005
000d7d20_3587,11732.2629347
000d7d20_3588,11732.2423689
000d7d20_3589,11732.2218031
000d7d20_3590,11732.2012373
000d7d20_3591,11732.1706715
000d7d20_3592,11732.1501056
000d7d20_3593,11732.1295398
000d7d20_3594,11732.1089740
000d7d20_3595,11732.0884082
000d7d20_3596,11732.0578424
000d7d20_3597,11732.0372766
000d7d20_3598,11732.0167108
000d7d20_3599,11731.9961450
000d7d20_3600,11731.9655792
000d7d20_3601,11731.9450134
000d7d20_3602,11731.9244476
000d7d20_3603,11731.8938818
000d7d20_3604,11731.8733160
000d7d20_3605,11731.8527502
000d7d20_3606,11731.8221844
000d7d20_3607,11731.8016186
000d7d20_3608,11731.7810528
000d7d20_3609,11731.7504870
000d7d20_3610,11731.7299212
000d7d20_3611,11731.7093554
000d7d20_3612,11731.6787896
000d7d20_3613,11731.6582238
000d7d20_3614,11731.6376580
000d7d20_3615,11731.6070922
000d7d20_3616,11731.5865264
000d7d20_3617,11731.5559606
000d7d20_3618,11731.5353948
000d7d20_3619,11731.5048290
000d7d20_3620,11731.4842632
000d7d20_3621,11731.4536974
000d7d20_3622,11731.4331316
000d7d20_3623,11731.4125658
000d7d20_3624,11731.3820000
000d7d20_3625,11731.3614342
000d7d20_3626,11731.3308684
000d7d20_3627,11731.3103026
000d7d20_3628,11731.2797368
000d7d20_3629,11731.2491710
000d7d20_3630,11731.2286052
000d7d20_3631,11731.1980394
000d7d20_3632,11731.1774736
000d7d20_3633,11731.1469078
000d7d20_3634,11731.1263420
000d7d20_3635,11731.0957762
000d7d20_3636,11731.0652104
000d7d20_3637,11731.0446446
000d7d20_3638,11731.0140788
000d7d20_3639,11730.9935130
000d7d20_3640,11730.9629472
000d7d20_3641,11730.9323814
000d7d20_3642,11730.9118156
000d7d20_3643,11730.8812498
000d7d20_3644,11730.8506840
000d7d20_3645,11730.8301182
000d7d20_3646,11730.7995524
000d7d20_3647,11730.7689866
000d7d20_3648,11730.7384208
000d7d20_3649,11730.7178550
000d7d20_3650,11730.6872892
000d7d20_3651,11730.6567234
000d7d20_3652,11730.6361576
000d7d20_3653,11730.6055918
000d7d20_3654,11730.5750260
000d7d20_3655,11730.5444602
000d7d20_3656,11730.5138944
000d7d20_3657,11730.4933286
000d7d20_3658,11730.4627628
000d7d20_3659,11730.4321970
000d7d20_3660,11730.4016312
000d7d20_3661,11730.3710654
000d7d20_3662,11730.3504996
000d7d20_3663,11730.3199338
000d7d20_3664,11730.2893680
000d7d20_3665,11730.2588022
000d7d20_3666,11730.2282364
000d7d20_3667,11730.1976706
000d7d20_3668,11730.1671048
000d7d20_3669,11730.1365390
000d7d20_3670,11730.1059732
000d7d20_3671,11730.0854074
000d7d20_3672,11730.0548416
000d7d20_3673,11730.0242758
000d7d20_3674,11729.9937100
000d7d20_3675,11729.9631442
000d7d20_3676,11729.9325784
000d7d20_3677,11729.9020126
000d7d20_3678,11729.8714467
000d7d20_3679,11729.8408809
000d7d20_3680,11729.8103151
000d7d20_3681,11729.7897493
000d7d20_3682,11729.7591835
000d7d20_3683,11729.7286177
000d7d20_3684,11729.6980519
000d7d20_3685,11729.6674861
000d7d20_3686,11729.6369203
000d7d20_3687,11729.6063545
000d7d20_3688,11729.5757887
000d7d20_3689,11729.5452229
000d7d20_3690,11729.5146571
000d7d20_3691,11729.4840913
000d7d20_3692,11729.4535255
000d7d20_3693,11729.4229597
000d7d20_3694,11729.4023939
000d7d20_3695,11729.3718281
000d7d20_3696,11729.3412623
000d7d20_3697,11729.3106965
000d7d20_3698,11729.2801307
000d7d20_3699,11729.2495649
000d7d20_3700,11729.2189991
000d7d20_3701,11729.1884333
000d7d20_3702,11729.1578675
000d7d20_3703,11729.1273017
000d7d20_3704,11729.0967359
000d7d20_3705,11729.0661701
000d7d20_3706,11729.0356043
000d7d20_3707,11729.0050385
000d7d20_3708,11728.9744727
000d7d20_3709,11728.9439069
000d7d20_3710,11728.9133411
000d7d20_3711,11728.8827753
000d7d20_3712,11728.8522095
000d7d20_3713,11728.8216437
000d7d20_3714,11728.7910779
000d7d20_3715,11728.7605121
000d7d20_3716,11728.7299463
000d7d20_3717,11728.6993805
000d7d20_3718,11728.6788147
000d7d20_3719,11728.6482489
000d7d20_3720,11728.6176831
000d7d20_3721,11728.5871173
000d7d20_3722,11728.5565515
000d7d20_3723,11728.5259857
000d7d20_3724,11728.4954199
000d7d20_3725,11728.4648541
000d7d20_3726,11728.4342883
000d7d20_3727,11728.4037225
000d7d20_3728,11728.3731567
000d7d20_3729,11728.3425909
000d7d20_3730,11728.3120251
000d7d20_3731,11728.2814593
000d7d20_3732,11728.2508935
000d7d20_3733,11728.2203277
000d7d20_3734,11728.1897619
000d7d20_3735,11728.1591961
000d7d20_3736,11728.1286303
000d7d20_3737,11728.0980645
000d7d20_3738,11728.0574987
000d7d20_3739,11728.0269329
000d7d20_3740,11727.9963671
000d7d20_3741,11727.9658013
000d7d20_3742,11727.9352355
000d7d20_3743,11727.9046697
000d7d20_3744,11727.8741039
000d7d20_3745,11727.8435381
000d7d20_3746,11727.8129723
000d7d20_3747,11727.7824065
000d7d20_3748,11727.7518407
000d7d20_3749,11727.7212749
000d7d20_3750,11727.6907091
000d7d20_3751,11727.6601433
000d7d20_3752,11727.6295775
000d7d20_3753,11727.5990117
000d7d20_3754,11727.5684459
000d7d20_3755,11727.5378801
000d7d20_3756,11727.5073143
000d7d20_3757,11727.4767485
000d7d20_3758,11727.4461827
000d7d20_3759,11727.4156169
000d7d20_3760,11727.3850511
000d7d20_3761,11727.3544853
000d7d20_3762,11727.3239195
000d7d20_3763,11727.2833537
000d7d20_3764,11727.2527878
000d7d20_3765,11727.2222220
000d7d20_3766,11727.1916562
000d7d20_3767,11727.1610904
000d7d20_3768,11727.1305246
000d7d20_3769,11727.0999588
000d7d20_3770,11727.0693930
000d7d20_3771,11727.0388272
000d7d20_3772,11727.0082614
000d7d20_3773,11726.9776956
000d7d20_3774,11726.9471298
000d7d20_3775,11726.9165640
000d7d20_3776,11726.8859982
000d7d20_3777,11726.8554324
000d7d20_3778,11726.8248666
000d7d20_3779,11726.7943008
000d7d20_3780,11726.7637350
000d7d20_3781,11726.7331692
000d7d20_3782,11726.7026034
000d7d20_3783,11726.6720376
000d7d20_3784,11726.6414718
000d7d20_3785,11726.6109060
000d7d20_3786,11726.5803402
000d7d20_3787,11726.5497744
000d7d20_3788,11726.5192086
000d7d20_3789,11726.4886428
000d7d20_3790,11726.4580770
000d7d20_3791,11726.4275112
000d7d20_3792,11726.3969454
000d7d20_3793,11726.3663796
000d7d20_3794,11726.3358138
000d7d20_3795,11726.3052480
000d7d20_3796,11726.2746822
000d7d20_3797,11726.2441164
000d7d20_3798,11726.2135506
000d7d20_3799,11726.1829848
000d7d20_3800,11726.1524190
000d7d20_3801,11726.1218532
000d7d20_3802,11726.0912874
000d7d20_3803,11726.0607216
000d7d20_3804,11726.0301558
000d7d20_3805,11725.9995900
000d7d20_3806,11725.9690242
000d7d20_3807,11725.9384584
000d7d20_3808,11725.9078926
000d7d20_3809,11725.8773268
000d7d20_3810,11725.8467610
000d7d20_3811,11725.8161952
000d7d20_3812,11725.7856294
000d7d20_3813,11725.7550636
000d7d20_3814,11725.7244978
000d7d20_3815,11725.6939320
000d7d20_3816,11725.6633662
000d7d20_3817,11725.6328004
000d7d20_3818,11725.6022346
000d7d20_3819,11725.5716688
000d7d20_3820,11725.5411030
000d7d20_3821,11725.5105372
000d7d20_3822,11725.4799714
000d7d20_3823,11725.4594056
000d7d20_3824,11725.4288398
000d7d20_3825,11725.3982740
000d7d20_3826,11725.3677082
000d7d20_3827,11725.3371424
000d7d20_3828,11725.3065766
000d7d20_3829,11725.2760108
000d7d20_3830,11725.2454450
000d7d20_3831,11725.2148792
000d7d20_3832,11725.1843134
000d7d20_3833,11725.1537476
000d7d20_3834,11725.1231818
000d7d20_3835,11725.0926160
000d7d20_3836,11725.0620502
000d7d20_3837,11725.0414844
000d7d20_3838,11725.0109186
000d7d20_3839,11724.9803528
000d7d20_3840,11724.9497870
000d7d20_3841,11724.9192212
000d7d20_3842,11724.8886554
000d7d20_3843,11724.8580896
000d7d20_3844,11724.8275238
000d7d20_3845,11724.7969580
000d7d20_3846,11724.7663922
000d7d20_3847,11724.7358264
000d7d20_3848,11724.7152606
000d7d20_3849,11724.6846948
000d7d20_3850,11724.6541289
000d7d20_3851,11724.6235631
000d7d20_3852,11724.5929973
000d7d20_3853,11724.5624315
000d7d20_3854,11724.5318657
000d7d20_3855,11724.5012999
000d7d20_3856,11724.4707341
000d7d20_3857,11724.4501683
000d7d20_3858,11724.4196025
000d7d20_3859,11724.3890367
000d7d20_3860,11724.3584709
000d7d20_3861,11724.3279051
000d7d20_3862,11724.2973393
000d7d20_3863,11724.2767735
000d7d20_3864,11724.2462077
000d7d20_3865,11724.2156419
000d7d20_3866,11724.1850761
000d7d20_3867,11724.1645103
000d7d20_3868,11724.1339445
000d7d20_3869,11724.1033787
000d7d20_3870,11724.0828129
000d7d20_3871,11724.0522471
000d7d20_3872,11724.0216813
000d7d20_3873,11724.0011155
000d7d20_3874,11723.9705497
000d7d20_3875,11723.9499839
000d7d20_3876,11723.9194181
000d7d20_3877,11723.8888523
000d7d20_3878,11723.8682865
000d7d20_3879,11723.8377207
000d7d20_3880,11723.8171549
000d7d20_3881,11723.7865891
000d7d20_3882,11723.7660233
000d7d20_3883,11723.7354575
000d7d20_3884,11723.7148917
000d7d20_3885,11723.6843259
000d7d20_3886,11723.6637601
000d7d20_3887,11723.6431943
000d7d20_3888,11723.6126285
000d7d20_3889,11723.5920627
000d7d20_3890,11723.5614969
000d7d20_3891,11723.5409311
000d7d20_3892,11723.5203653
000d7d20_3893,11723.4897995
000d7d20_3894,11723.4692337
000d7d20_3895,11723.4486679
000d7d20_3896,11723.4181021
000d7d20_3897,11723.3975363
000d7d20_3898,11723.3769705
000d7d20_3899,11723.3564047
000d7d20_3900,11723.3258389
000d7d20_3901,11723.3052731
000d7d20_3902,11723.2847073
000d7d20_3903,11723.2641415
000d7d20_3904,11723.2435757
000d7d20_3905,11723.2230099
000d7d20_3906,11723.1924441
000d7d20_3907,11723.1718783
000d7d20_3908,11723.1513125
000d7d20_3909,11723.1307467
000d7d20_3910,11723.1101809
000d7d20_3911,11723.0896151
000d7d20_3912,11723.0690493
000d7d20_3913,11723.0484835
000d7d20_3914,11723.0279177
000d7d20_3915,11723.0073519
000d7d20_3916,11722.9867861
000d7d20_3917,11722.9662203
000d7d20_3918,11722.9456545
000d7d20_3919,11722.9250887
000d7d20_3920,11722.9045229
000d7d20_3921,11722.8839571
000d7d20_3922,11722.8633913
000d7d20_3923,11722.8428255
000d7d20_3924,11722.8322597
000d7d20_3925,11722.8116939
000d7d20_3926,11722.7911281
000d7d20_3927,11722.7705623
000d7d20_3928,11722.7499965
000d7d20_3929,11722.7294307
000d7d20_3930,11722.7188649
000d7d20_3931,11722.6982991
000d7d20_3932,11722.6777333
000d7d20_3933,11722.6571675
000d7d20_3934,11722.6466017
000d7d20_3935,11722.6260359
000d7d20_3936,11722.6054700
000d7d20_3937,11722.5949042
000d7d20_3938,11722.5743384
000d7d20_3939,11722.5537726
000d7d20_3940,11722.5432068
000d7d20_3941,11722.5226410
000d7d20_3942,11722.5020752
000d7d20_3943,11722.4915094
000d7d20_3944,11722.4709436
000d7d20_3945,11722.4603778
000d7d20_3946,11722.4398120
000d7d20_3947,11722.4292462
000d7d20_3948,11722.4086804
000d7d20_3949,11722.3981146
000d7d20_3950,11722.3775488
000d7d20_3951,11722.3669830
000d7d20_3952,11722.3464172
000d7d20_3953,11722.3358514
000d7d20_3954,11722.3152856
000d7d20_3955,11722.3047198
000d7d20_3956,11722.2841540
000d7d20_3957,11722.2735882
000d7d20_3958,11722.2630224
000d7d20_3959,11722.2424566
000d7d20_3960,11722.2318908
000d7d20_3961,11722.2113250
000d7d20_3962,11722.2007592
000d7d20_3963,11722.1901934
000d7d20_3964,11722.1696276
000d7d20_3965,11722.1590618
000d7d20_3966,11722.1484960
000d7d20_3967,11722.1279302
000d7d20_3968,11722.1173644
000d7d20_3969,11722.1067986
000d7d20_3970,11722.0862328
000d7d20_3971,11722.0756670
000d7d20_3972,11722.0651012
000d7d20_3973,11722.0545354
000d7d20_3974,11722.0339696
000d7d20_3975,11722.0234038
000d7d20_3976,11722.0128380
000d7d20_3977,11722.0022722
000d7d20_3978,11721.9817064
000d7d20_3979,11721.9711406
000d7d20_3980,11721.9605748
000d7d20_3981,11721.9500090
000d7d20_3982,11721.9394432
000d7d20_3983,11721.9188774
000d7d20_3984,11721.9083116
000d7d20_3985,11721.8977458
000d7d20_3986,11721.8871800
000d7d20_3987,11721.8766142
000d7d20_3988,11721.8660484
000d7d20_3989,11721.8454826
000d7d20_3990,11721.8349168
000d7d20_3991,11721.8243510
000d7d20_3992,11721.8137852
000d7d20_3993,11721.8032194
000d7d20_3994,11721.7926536
000d7d20_3995,11721.7820878
000d7d20_3996,11721.7715220
000d7d20_3997,11721.7609562
000d7d20_3998,11721.7503904
000d7d20_3999,11721.7398246
000d7d20_4000,11721.7292588
000d7d20_4001,11721.7186930
000d7d20_4002,11721.7081272
000d7d20_4003,11721.6975614
000d7d20_4004,11721.6869956
000d7d20_4005,11721.6764298
000d7d20_4006,11721.6658640
000d7d20_4007,11721.6552982
000d7d20_4008,11721.6447324
000d7d20_4009,11721.6341666
000d7d20_4010,11721.6236008
000d7d20_4011,11721.6130350
000d7d20_4012,11721.6024692
000d7d20_4013,11721.5919034
000d7d20_4014,11721.5813376
000d7d20_4015,11721.5707718
000d7d20_4016,11721.5702060
000d7d20_4017,11721.5596402
000d7d20_4018,11721.5490744
000d7d20_4019,11721.5385086
000d7d20_4020,11721.5279428
000d7d20_4021,11721.5173770
000d7d20_4022,11721.5168111
000d7d20_4023,11721.5062453
000d7d20_4024,11721.4956795
000d7d20_4025,11721.4851137
000d7d20_4026,11721.4745479
000d7d20_4027,11721.4739821
000d7d20_4028,11721.4634163
000d7d20_4029,11721.4528505
000d7d20_4030,11721.4422847
000d7d20_4031,11721.4417189
000d7d20_4032,11721.4311531
000d7d20_4033,11721.4205873
000d7d20_4034,11721.4100215
000d7d20_4035,11721.4094557
000d7d20_4036,11721.3988899
000d7d20_4037,11721.3883241
000d7d20_4038,11721.3877583
000d7d20_4039,11721.3771925
000d7d20_4040,11721.3666267
000d7d20_4041,11721.3660609
000d7d20_4042,11721.3554951
000d7d20_4043,11721.3549293
000d7d20_4044,11721.3443635
000d7d20_4045,11721.3337977
000d7d20_4046,11721.3332319
000d7d20_4047,11721.3226661
000d7d20_4048,11721.3121003
000d7d20_4049,11721.3115345
000d7d20_4050,11721.3009687
000d7d20_4051,11721.2904029
000d7d20_4052,11721.2898371
000d7d20_4053,11721.2792713
000d7d20_4054,11721.2687055
000d7d20_4055,11721.2681397
000d7d20_4056,11721.2575739
000d7d20_4057,11721.2470081
000d7d20_4058,11721.2364423
000d7d20_4059,11721.2358765
000d7d20_4060,11721.2253107
000d7d20_4061,11721.2147449
000d7d20_4062,11721.2041791
000d7d20_4063,11721.2036133
000d7d20_4064,11721.1930475
000d7d20_4065,11721.1824817
000d7d20_4066,11721.1719159
000d7d20_4067,11721.1713501
000d7d20_4068,11721.1607843
000d7d20_4069,11721.1502185
000d7d20_4070,11721.1396527
000d7d20_4071,11721.1290869
000d7d20_4072,11721.1185211
000d7d20_4073,11721.1179553
000d7d20_4074,11721.1073895
000d7d20_4075,11721.0968237
000d7d20_4076,11721.0862579
000d7d20_4077,11721.0756921
000d7d20_4078,11721.0651263
000d7d20_4079,11721.0545605
000d7d20_4080,11721.0539947
000d7d20_4081,11721.0434289
000d7d20_4082,11721.0328631
000d7d20_4083,11721.0222973
000d7d20_4084,11721.0117315
000d7d20_4085,11721.0011657
000d7d20_4086,11720.9905999
000d7d20_4087,11720.9800341
000d7d20_4088,11720.9694683
000d7d20_4089,11720.9589025
000d7d20_4090,11720.9483367
000d7d20_4091,11720.9377709
000d7d20_4092,11720.9272051
000d7d20_4093,11720.9166393
000d7d20_4094,11720.9060735
000d7d20_4095,11720.8955077
000d7d20_4096,11720.8849419
000d7d20_4097,11720.8743761
000d7d20_4098,11720.8638103
000d7d20_4099,11720.8532445
000d7d20_4100,11720.8426787
000d7d20_4101,11720.8321129
000d7d20_4102,11720.8215471
000d7d20_4103,11720.8109813
000d7d20_4104,11720.8004155
000d7d20_4105,11720.7898497
000d7d20_4106,11720.7792839
000d7d20_4107,11720.7687181
000d7d20_4108,11720.7481522
000d7d20_4109,11720.7375864
000d7d20_4110,11720.7270206
000d7d20_4111,11720.7164548
000d7d20_4112,11720.7058890
000d7d20_4113,11720.6953232
000d7d20_4114,11720.6847574
000d7d20_4115,11720.6741916
000d7d20_4116,11720.6536258
000d7d20_4117,11720.6430600
000d7d20_4118,11720.6324942
000d7d20_4119,11720.6219284
000d7d20_4120,11720.6113626
000d7d20_4121,11720.5907968
000d7d20_4122,11720.5802310
000d7d20_4123,11720.5696652
000d7d20_4124,11720.5590994
000d7d20_4125,11720.5485336
000d7d20_4126,11720.5279678
000d7d20_4127,11720.5174020
000d7d20_4128,11720.5068362
000d7d20_4129,11720.4962704
000d7d20_4130,11720.4757046
000d7d20_4131,11720.4651388
000d7d20_4132,11720.4545730
000d7d20_4133,11720.4440072
000d7d20_4134,11720.4234414
000d7d20_4135,11720.4128756
000d7d20_4136,11720.4023098
000d7d20_4137,11720.3817440
000d7d20_4138,11720.3711782
000d7d20_4139,11720.3606124
000d7d20_4140,11720.3400466
000d7d20_4141,11720.3294808
000d7d20_4142,11720.3189150
000d7d20_4143,11720.3083492
000d7d20_4144,11720.2877834
000d7d20_4145,11720.2772176
000d7d20_4146,11720.2666518
000d7d20_4147,11720.2560860
000d7d20_4148,11720.2355202
000d7d20_4149,11720.2249544
000d7d20_4150,11720.2143886
000d7d20_4151,11720.2038228
000d7d20_4152,11720.1932570
000d7d20_4153,11720.1826912
000d7d20_4154,11720.1621254
000d7d20_4155,11720.1515596
000d7d20_4156,11720.1409938
000d7d20_4157,11720.1304280
000d7d20_4158,11720.1198622
000d7d20_4159,11720.1092964
000d7d20_4160,11720.0987306
000d7d20_4161,11720.0781648
000d7d20_4162,11720.0675990
000d7d20_4163,11720.0570332
000d7d20_4164,11720.0464674
000d7d20_4165,11720.0359016
000d7d20_4166,11720.0253358
000d7d20_4167,11720.0147700
000d7d20_4168,11720.0042042
000d7d20_4169,11719.9936384
000d7d20_4170,11719.9830726
000d7d20_4171,11719.9725068
000d7d20_4172,11719.9619410
000d7d20_4173,11719.9513752
000d7d20_4174,11719.9408094
000d7d20_4175,11719.9302436
000d7d20_4176,11719.9196778
000d7d20_4177,11719.9091120
000d7d20_4178,11719.8985462
000d7d20_4179,11719.8879804
000d7d20_4180,11719.8774146
000d7d20_4181,11719.8668488
000d7d20_4182,11719.8662830
000d7d20_4183,11719.8557172
000d7d20_4184,11719.8451514
000d7d20_4185,11719.8345856
000d7d20_4186,11719.8240198
000d7d20_4187,11719.8134540
000d7d20_4188,11719.8028882
000d7d20_4189,11719.7923224
000d7d20_4190,11719.7917566
000d7d20_4191,11719.7811908
000d7d20_4192,11719.7706250
000d7d20_4193,11719.7600592
000d7d20_4194,11719.7494933
000d7d20_4195,11719.7489275
000d7d20_4196,11719.7383617
000d7d20_4197,11719.7277959
000d7d20_4198,11719.7172301
000d7d20_4199,11719.7166643
000d7d20_4200,11719.7060985
000d7d20_4201,11719.6955327
000d7d20_4202,11719.6849669
000d7d20_4203,11719.6844011
000d7d20_4204,11719.6738353
000d7d20_4205,11719.6632695
000d7d20_4206,11719.6627037
000d7d20_4207,11719.6521379
000d7d20_4208,11719.6415721
000d7d20_4209,11719.6410063
000d7d20_4210,11719.6304405
000d7d20_4211,11719.6198747
000d7d20_4212,11719.6193089
000d7d20_4213,11719.6087431
000d7d20_4214,11719.5981773
000d7d20_4215,11719.5976115
000d7d20_4216,11719.5870457
000d7d20_4217,11719.5864799
000d7d20_4218,11719.5759141
000d7d20_4219,11719.5753483
000d7d20_4220,11719.5647825
000d7d20_4221,11719.5642167
000d7d20_4222,11719.5536509
000d7d20_4223,11719.5430851
000d7d20_4224,11719.5425193
000d7d20_4225,11719.5319535
000d7d20_4226,11719.5313877
000d7d20_4227,11719.5208219
000d7d20_4228,11719.5202561
000d7d20_4229,11719.5196903
000d7d20_4230,11719.5091245
000d7d20_4231,11719.5085587
000d7d20_4232,11719.4979929
000d7d20_4233,11719.4974271
000d7d20_4234,11719.4868613
000d7d20_4235,11719.4862955
000d7d20_4236,11719.4857297
000d7d20_4237,11719.4751639
000d7d20_4238,11719.4745981
000d7d20_4239,11719.4740323
000d7d20_4240,11719.4634665
000d7d20_4241,11719.4629007
000d7d20_4242,11719.4623349
000d7d20_4243,11719.4617691
000d7d20_4244,11719.4612033
000d7d20_4245,11719.4506375
000d7d20_4246,11719.4500717
000d7d20_4247,11719.4495059
000d7d20_4248,11719.4489401
000d7d20_4249,11719.4483743
000d7d20_4250,11719.4478085
000d7d20_4251,11719.4472427
000d7d20_4252,11719.4466769
000d7d20_4253,11719.4461111
000d7d20_4254,11719.4455453
000d7d20_4255,11719.4449795
000d7d20_4256,11719.4444137
000d7d20_4257,11719.4438479
000d7d20_4258,11719.4432821
000d7d20_4259,11719.4427163
000d7d20_4260,11719.4421505
000d7d20_4261,11719.4415847
000d7d20_4262,11719.4510189
000d7d20_4263,11719.4504531
000d7d20_4264,11719.4498873
000d7d20_4265,11719.4493215
000d7d20_4266,11719.4487557
000d7d20_4267,11719.4581899
000d7d20_4268,11719.4576241
000d7d20_4269,11719.4570583
000d7d20_4270,11719.4664925
000d7d20_4271,11719.4659267
000d7d20_4272,11719.4653609
000d7d20_4273,11719.4747951
000d7d20_4274,11719.4742293
000d7d20_4275,11719.4836635
000d7d20_4276,11719.4830977
000d7d20_4277,11719.4925319
000d7d20_4278,11719.4919661
000d7d20_4279,11719.5014003
000d7d20_4280,11719.5008344
000d7d20_4281,11719.5102686
000d7d20_4282,11719.5097028
000d7d20_4283,11719.5191370
000d7d20_4284,11719.5185712
000d7d20_4285,11719.5280054
000d7d20_4286,11719.5374396
000d7d20_4287,11719.5368738
000d7d20_4288,11719.5463080
000d7d20_4289,11719.5557422
000d7d20_4290,11719.5651764
000d7d20_4291,11719.5646106
000d7d20_4292,11719.5740448
000d7d20_4293,11719.5834790
000d7d20_4294,11719.5929132
000d7d20_4295,11719.6023474
000d7d20_4296,11719.6017816
000d7d20_4297,11719.6112158
000d7d20_4298,11719.6206500
000d7d20_4299,11719.6300842
000d7d20_4300,11719.6395184
000d7d20_4301,11719.6489526
000d7d20_4302,11719.6583868
000d7d20_4303,11719.6678210
000d7d20_4304,11719.6772552
000d7d20_4305,11719.6866894
000d7d20_4306,11719.6961236
000d7d20_4307,11719.7055578
000d7d20_4308,11719.7149920
000d7d20_4309,11719.7244262
000d7d20_4310,11719.7438604
000d7d20_4311,11719.7532946
000d7d20_4312,11719.7627288
000d7d20_4313,11719.7721630
000d7d20_4314,11719.7815972
000d7d20_4315,11719.8010314
000d7d20_4316,11719.8104656
000d7d20_4317,11719.8198998
000d7d20_4318,11719.8293340
000d7d20_4319,11719.8487682
000d7d20_4320,11719.8582024
000d7d20_4321,11719.8776366
000d7d20_4322,11719.8870708
000d7d20_4323,11719.8965050
000d7d20_4324,11719.9159392
000d7d20_4325,11719.9253734
000d7d20_4326,11719.9448076
000d7d20_4327,11719.9542418
000d7d20_4328,11719.9736760
000d7d20_4329,11719.9831102
000d7d20_4330,11719.9925444
000d7d20_4331,11720.0119786
000d7d20_4332,11720.0214128
000d7d20_4333,11720.0408470
000d7d20_4334,11720.0502812
000d7d20_4335,11720.0597154
000d7d20_4336,11720.0791496
000d7d20_4337,11720.0885838
000d7d20_4338,11720.1080180
000d7d20_4339,11720.1174522
000d7d20_4340,11720.1268864
000d7d20_4341,11720.1463206
000d7d20_4342,11720.1557548
000d7d20_4343,11720.1651890
000d7d20_4344,11720.1746232
000d7d20_4345,11720.1940574
000d7d20_4346,11720.2034916
000d7d20_4347,11720.2129258
000d7d20_4348,11720.2223600
000d7d20_4349,11720.2417942
000d7d20_4350,11720.2512284
000d7d20_4351,11720.2606626
000d7d20_4352,11720.2700968
000d7d20_4353,11720.2795310
000d7d20_4354,11720.2989652
000d7d20_4355,11720.3083994
000d7d20_4356,11720.3178336
000d7d20_4357,11720.3272678
000d7d20_4358,11720.3367020
000d7d20_4359,11720.3461362
000d7d20_4360,11720.3555704
000d7d20_4361,11720.3650046
000d7d20_4362,11720.3844388
000d7d20_4363,11720.3938730
000d7d20_4364,11720.4033072
000d7d20_4365,11720.4127414
000d7d20_4366,11720.4221755
000d7d20_4367,11720.4316097
000d7d20_4368,11720.4410439
000d7d20_4369,11720.4504781
000d7d20_4370,11720.4599123
000d7d20_4371,11720.4693465
000d7d20_4372,11720.4787807
000d7d20_4373,11720.4882149
000d7d20_4374,11720.4976491
000d7d20_4375,11720.5070833
000d7d20_4376,11720.5165175
000d7d20_4377,11720.5159517
000d7d20_4378,11720.5253859
000d7d20_4379,11720.5348201
000d7d20_4380,11720.5442543
000d7d20_4381,11720.5536885
000d7d20_4382,11720.5631227
000d7d20_4383,11720.5725569
000d7d20_4384,11720.5819911
000d7d20_4385,11720.5814253
000d7d20_4386,11720.5908595
000d7d20_4387,11720.6002937
000d7d20_4388,11720.6097279
000d7d20_4389,11720.6191621
000d7d20_4390,11720.6185963
000d7d20_4391,11720.6280305
000d7d20_4392,11720.6374647
000d7d20_4393,11720.6468989
000d7d20_4394,11720.6463331
000d7d20_4395,11720.6557673
000d7d20_4396,11720.6652015
000d7d20_4397,11720.6646357
000d7d20_4398,11720.6740699
000d7d20_4399,11720.6835041
000d7d20_4400,11720.6829383
000d7d20_4401,11720.6923725
000d7d20_4402,11720.7018067
000d7d20_4403,11720.7012409
000d7d20_4404,11720.7106751
000d7d20_4405,11720.7101093
000d7d20_4406,11720.7195435
000d7d20_4407,11720.7289777
000d7d20_4408,11720.7284119
000d7d20_4409,11720.7378461
000d7d20_4410,11720.7372803
000d7d20_4411,11720.7467145
000d7d20_4412,11720.7461487
000d7d20_4413,11720.7555829
000d7d20_4414,11720.7550171
000d7d20_4415,11720.7644513
000d7d20_4416,11720.7638855
000d7d20_4417,11720.7733197
000d7d20_4418,11720.7727539
000d7d20_4419,11720.7821881
000d7d20_4420,11720.7816223
000d7d20_4421,11720.7910565
000d7d20_4422,11720.7904907
000d7d20_4423,11720.7899249
000d7d20_4424,11720.7993591
000d7d20_4425,11720.7987933
000d7d20_4426,11720.8082275
000d7d20_4427,11720.8076617
000d7d20_4428,11720.8170959
000d7d20_4429,11720.8165301
000d7d20_4430,11720.8259643
000d7d20_4431,11720.8253985
000d7d20_4432,11720.8248327
000d7d20_4433,11720.8342669
000d7d20_4434,11720.8337011
000d7d20_4435,11720.8431353
000d7d20_4436,11720.8425695
000d7d20_4437,11720.8520037
000d7d20_4438,11720.8514379
